"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",43.245.57.170
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.111.24
"Mozilla/5.0 (Linux; Android 12; SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36",124.240.213.87
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Linux; Android 12; SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36",124.240.213.87
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 8.1.0; SM-J415GN Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/325.0.1.4.108;]",180.150.255.65,,
"Mozilla/5.0 (Linux; Android 8.1.0; SM-J415GN Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/325.0.1.4.108;]",180.150.255.65,"Common interview questions","Corp.Plan Document"
"Mozilla/5.0 (Linux; Android 9; SM-A205GN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/91.0.4472.120 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/336.0.0.11.99;]",124.240.213.84,,
"Mozilla/5.0 (Linux; Android 9; SM-A205GN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/91.0.4472.120 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/336.0.0.11.99;]",124.240.213.84,"What is the premier University in PNG",Internet
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A325F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",124.240.213.85,,
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,,
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,"Help me write a Essay about PNG Constitution ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A325F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",124.240.213.85,"What is the difference between real GDP and nominal GDP",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G61 Safari/602.1",173.252.127.19,,
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",69.63.184.119,,
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.83,,
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.203,"East sepik corporate plan","Corp.Plan Document"
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.203,"Freda mine","Corp.Plan Document"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.87.14,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.69,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is a community?",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"Name the first president of USA ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is plant cycle ",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,,
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,"Make a betting tip of the NRL round 12",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,"Who is NOLSAI? ",Internet
"Mozilla/5.0 (Linux; Android 10; ULTRAMINTT A5 Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.131 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.139,"How will I create AI language ",Internet,"2023-05-28 02:52:59"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",69.63.184.117,,,"2023-05-28 03:24:50"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.131 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.116,,,"2023-05-28 03:24:51"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.131 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.116,"Police description ","Corp.Plan Document","2023-05-28 03:25:23"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.131 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.116,"POLICE DICRIPTION ",Internet,"2023-05-28 03:26:06"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.131 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.116,"Police description ",Internet,"2023-05-28 03:26:32"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.131 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.116,,,"2023-05-28 03:26:50"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.131 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.116,,,"2023-05-28 03:27:04"
"Mozilla/5.0 (Linux; Android 13; SM-A135F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.131 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.116,,,"2023-05-28 03:36:25"
"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/21.0 Chrome/110.0.5481.154 Mobile Safari/537.36",170.64.153.116,,,"2023-05-28 03:36:41"
"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/21.0 Chrome/110.0.5481.154 Mobile Safari/537.36",170.64.153.116,,,"2023-05-28 03:36:59"
"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/21.0 Chrome/110.0.5481.154 Mobile Safari/537.36",170.64.153.116,,,"2023-05-28 03:38:10"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.87.19,,,"2023-05-28 04:15:39"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",103.25.143.204,,,"2023-05-28 04:15:40"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",103.25.143.204,,,"2023-05-28 04:17:19"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",103.25.143.204,"Examples of how to determine annual throughput and production schedule like, metal content schedule and approximate  mine life   from measured, Inferred and indicated resources  pdf",Internet,"2023-05-28 04:19:51"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",103.25.143.204,,,"2023-05-28 04:24:36"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",103.25.143.204,"The upgraded resource of Panguna deposit is 1,838 million tonnes, grading 0.30%  copper and 0.34 g/t gold. at a 0.16% (Cu) cutoff grade and 88% mill and 95% refinery  recovery rates.  Table 1: Upgraded ore reserve estimation for the Panguna deposit As at December 31 2011 As at December 31 2021 Resource Measured Indicated Inferred Total Indicated Inferred Total Tonnes (Mt) 0 1,000 64 1,064 1,538 300 1,838 Grade % Cu 0 0.33 0.28 0.33 0.30 0.30 0.30 Grade g/t Au 0 0.37 0.41 0.37 0.33 0.40 0.34 Copper (Mt) 0 3.3 0.2 3.5 4.6 0.7 5.3 Gold (MOz) 0 11.9 0.8 12.7 16.1 3.2 19.3  Source: http://bcl.com.pg Using Table 1, determine the following:  Approximate mine life  Annual thoroughput and production schedule  Metal content schedule (copper and gold",Internet,"2023-05-28 04:26:29"
"Mozilla/5.0 (Linux; Android 13; SM-A325F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/402.1.0.24.84;]",43.245.57.206,,,"2023-05-28 05:29:57"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.79.120,,,"2023-05-28 05:29:57"
"Mozilla/5.0 (Linux; Android 13; SM-A325F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/402.1.0.24.84;]",43.245.57.38,"Make notes about earth's movements and tectonic plates",Internet,"2023-05-28 05:31:00"
"Mozilla/5.0 (Linux; Android 13; SM-A325F Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/402.1.0.24.84;]",43.245.57.38,"Make notes about tectonic plates","Corp.Plan Document","2023-05-28 05:31:30"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.79.23,,,"2023-05-28 05:45:16"
"YoYoWhatsApp/2.23.1.76 A",43.245.57.69,,,"2023-05-28 05:58:04"
"Mozilla/5.0 (Linux; Android 11; SM-A305YN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",43.245.57.180,"What is glass made out of?",Internet,"2023-05-28 06:05:32"
"Mozilla/5.0 (Linux; Android 11; SM-A305YN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",43.245.57.36,"What is the formula for calculating interest in hire purchase?",Internet,"2023-05-28 06:06:55"
"Mozilla/5.0 (Linux; Android 11; SM-A305YN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",43.245.57.36,"Who created the first mobile phone",Internet,"2023-05-28 06:08:48"
"Mozilla/5.0 (Linux; Android 11; SM-A305YN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",43.245.57.36,"Why is Australian cricket called Ashes?",Internet,"2023-05-28 06:10:40"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",103.25.143.139,,,"2023-05-28 07:02:30"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",103.25.143.139,"The upgraded resource of Panguna deposit is 1,838 million tonnes, grading 0.30%  copper and 0.34 g/t gold. at a 0.16% (Cu) cutoff grade and 88% mill and 95% refinery  recovery rates.  Table 1: Upgraded ore reserve estimation for the Panguna deposit As at December 31 2011 As at December 31 2021 Resource Measured Indicated Inferred Total Indicated Inferred Total Tonnes (Mt) 0 1,000 64 1,064 1,538 300 1,838 Grade % Cu 0 0.33 0.28 0.33 0.30 0.30 0.30 Grade g/t Au 0 0.37 0.41 0.37 0.33 0.40 0.34 Copper (Mt) 0 3.3 0.2 3.5 4.6 0.7 5.3 Gold (MOz) 0 11.9 0.8 12.7 16.1 3.2 19.3  Source: http://bcl.com.pg Using Table 1, determine the following:  Approximate mine life  Annual thoroughput and production schedule  Metal content schedule (copper and gold)",Internet,"2023-05-28 07:03:47"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,,,"2023-05-28 07:06:18"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,"What is morbidity ","Corp.Plan Document","2023-05-28 07:06:38"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,,,"2023-05-28 07:07:43"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,,,"2023-05-28 07:07:47"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,"What is morbidity ",Internet,"2023-05-28 07:08:10"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,,,"2023-05-28 07:08:13"
"Dalvik/2.1.0 (Linux; U; Android 11; SM-A217F Build/RP1A.200720.012)",170.64.153.139,,,"2023-05-28 07:08:13"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,,,"2023-05-28 07:24:09"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,"What is Prevention ",Internet,"2023-05-28 07:24:45"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.64.153.139,,,"2023-05-28 07:29:15"
"Mozilla/5.0 (Linux; Android 11; SM-A305YN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",43.245.57.108,"What is the ESPA Corporate plan about?","Corp.Plan Document","2023-05-28 07:40:22"
"WhatsApp/2.23.8.76 A",43.245.57.180,,,"2023-05-28 07:41:30"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",69.171.231.3,,,"2023-05-28 07:54:34"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",124.240.213.89,,,"2023-05-28 07:54:40"
"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36",124.240.213.89,"Plight og enemployed people mean",Internet,"2023-05-28 07:55:43"
"Mozilla/5.0 (Linux; Android 10; M2006C3LG Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/87.0.4280.101 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.151,,,"2023-05-28 08:11:49"
"Mozilla/5.0 (Linux; Android 10; M2006C3LG Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/87.0.4280.101 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/356.0.0.7.89;]",170.64.153.151,"What is the energy difference between 3p and 3d orbits?",Internet,"2023-05-28 08:12:53"
"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/76.0.3809.123 Mobile/15E148 Safari/604.1",173.252.87.14,,,"2023-05-28 08:16:21"
"Mozilla/5.0 (Linux; Android 10; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Mobile Safari/537.36",170.64.153.151,,,"2023-05-28 08:16:38"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",69.63.184.4,,,"2023-05-28 08:16:54"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,,,"2023-05-28 08:25:31"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"How does it feels when a enters a vagina?",Internet,"2023-05-28 08:26:10"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"Do some Americans speak broken English without realising?",Internet,"2023-05-28 08:27:40"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"What is beneficiation",Internet,"2023-05-28 08:28:46"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"Is beneficiation and leaching the same?",Internet,"2023-05-28 08:29:33"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"How is ambergris formed ",Internet,"2023-05-28 08:30:29"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"How much would a 10kg ambergris worth?",Internet,"2023-05-28 08:31:40"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"Which country has the powerful military in the world?",Internet,"2023-05-28 08:32:34"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"How can I make my dick bigger?",Internet,"2023-05-28 08:33:19"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"How to make a girl fall for you?",Internet,"2023-05-28 08:34:05"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"How famous is Papua New Guinea?",Internet,"2023-05-28 08:34:59"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"The best time to sleep at night?",Internet,"2023-05-28 08:36:17"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"How many Papua New Guineans are in Australia currently",Internet,"2023-05-28 08:37:22"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"Fruit picking salary in Australia ",Internet,"2023-05-28 08:38:05"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"The most dangerous country in the world ",Internet,"2023-05-28 08:39:23"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.153.138,"How do you calculate dog years?",Internet,"2023-05-28 08:40:12"
